benchmark_id,organization_name,organization_type,production_name,run_start_date,run_end_date,prefecture,city,venue_name,venue_capacity,venue_capacity_source_url,venue_capacity_effective_date,performance_count,regular_ticket_price,discount_ticket_price,ticket_sale_start_date,sold_out_status,sold_out_date,observed_attendance,observed_attendance_type,source_url,source_title,source_publisher,source_published_date,source_type,confidence,is_synthetic,notes
REAL-0001,シソンヌ,conte,シソンヌライブ[07],2018-08-01,2018-08-26,東京都,港区,赤坂 RED/THEATER,,,,30,5000,,,unknown,,,unknown,https://www.sissonne.jp/stages/sept/,シソンヌライブ[07],シソンヌライブ公式,,official_organization,A,false,東京公演のみ。公式タイムテーブルから30公演を集計。
REAL-0002,シソンヌ,conte,シソンヌライブ[08],2019-06-27,2019-07-07,東京都,世田谷区,本多劇場,386,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,14,5000,,,unknown,,,unknown,https://www.sissonne.jp/stages/huit/,シソンヌライブ[08],シソンヌライブ公式,,official_organization,A,false,東京公演のみ。公式タイムテーブルから14公演。物理キャパ386は現行公式値。2008年にも386席との公的業界記事があり長期安定とみられるが、販売可能席数とは別。
REAL-0003,シソンヌ,conte,シソンヌライブ[09],2020-10-21,2020-11-01,東京都,世田谷区,本多劇場,,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,13,10000,,2020-09-26,all_sold_out,,,unknown,https://www.sissonne.jp/stages/neuf/,シソンヌライブ[09],シソンヌライブ公式,,official_organization,A,false,予定枚数終了。コロナ禍のため販売可能席数が通常キャパと異なる可能性が高く、通常校正から除外推奨。
REAL-0004,シソンヌ,conte,シソンヌライブ[10],2021-07-07,2021-08-01,東京都,世田谷区,本多劇場,,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,,9000,,2021-06-13,all_sold_out,,,unknown,https://www.sissonne.jp/stages/dix/,シソンヌライブ[10],シソンヌライブ公式,,official_organization,A,false,予定枚数終了。コロナ禍の販売制限影響があり得るため通常校正から除外推奨。
REAL-0005,シソンヌ,conte,シソンヌライブ[11],2022-08-31,2022-09-11,東京都,世田谷区,本多劇場,386,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,,8000,1000,2022-07-10,all_sold_out,,,lower_bound,https://www.sissonne.jp/stages/onze/,シソンヌライブ[11],シソンヌライブ公式,,official_organization,A,false,一般公演予定枚数終了。中高生限定公演あり。物理キャパと実販売可能席は同一とは限らない。
REAL-0006,シソンヌ,conte,シソンヌライブ[12],2023-11-30,2023-12-17,東京都,世田谷区,本多劇場,386,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,,8000,1000,,unknown,,,unknown,https://www.sissonne.jp/stages/douze/,シソンヌライブ[12],シソンヌライブ公式,,official_organization,A,false,"一般公演8,000円。中高生限定1,000円あり。"
REAL-0007,シソンヌ,conte,シソンヌライブ[13],2024-08-15,2024-09-01,東京都,世田谷区,本多劇場,386,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,,8000,,,unknown,,,unknown,https://www.sissonne.jp/stages/treize/,シソンヌライブ[13],シソンヌライブ公式,,official_organization,A,false,東京公演のみ。
REAL-0008,シソンヌ,conte,シソンヌライブ[14],2025-07-30,2025-08-17,東京都,世田谷区,本多劇場,386,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,,8000,1000,2025-05-24,unknown,,,unknown,https://www.sissonne.jp/stages/quatorze/,シソンヌライブ[14],シソンヌライブ公式,,official_organization,A,false,一般公演の全公演完売は確認できず。中高生限定・親子限定の予定枚数終了表記はあるため一般と分離。
REAL-0009,ザ・ギース,conte,neu（ノイ）,2023-05-23,2023-05-28,東京都,世田谷区,駅前劇場,,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,8,4000,,2023-03-25,unknown,,,unknown,https://thegeese.jp/live/2023/03/04/1331/,ザ・ギース単独ライブ2023『neu（ノイ）』,ザ・ギース公式,2023-03-04,official_organization,A,false,駅前劇場の物理キャパは公式HTML上で数値確認できず、現時点ではnull。
REAL-0010,ザ・ギース,conte,Venti,2024-05-28,2024-06-02,東京都,世田谷区,駅前劇場,,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,8,4000,,2024-03-30,unknown,,,unknown,https://thegeese.jp/live/2024/04/29/1566/,ザ・ギース単独ライブ2024「Venti」,ザ・ギース公式,2024-04-29,official_organization,A,false,全8公演。
