benchmark_id,organization_name,organization_type,production_name,run_start_date,run_end_date,prefecture,city,venue_name,regular_ticket_price,sold_out_status,observed_attendance_type,performance_count,venue_capacity,venue_capacity_source_url,venue_capacity_effective_date,capacity_confidence,discount_ticket_price,ticket_sale_start_date,sold_out_date,observed_attendance,is_new_work,is_weekend_holiday,is_evening,rarity_level,has_guest,is_special,venue_walk_minutes,venue_location_rating,venue_brand_rating,venue_cost,sns_x_followers,sns_instagram_followers,sns_youtube_subscribers,sns_other_followers,years_active,source_url,source_title,source_publisher,source_published_date,retrieved_at,source_type,confidence,is_synthetic,notes,excluded_from_standard_backtest,exclusion_reason
SYN-0001,架空劇団サンプル,theatre,架空公演サンプルその1,2023-06-01,2023-06-04,東京都,新宿区,架空シアターサンプル,3500,all_sold_out,lower_bound,4,180,https://example.com/venue-info,2023-01-01,confirmed_for_this_run,3000,2023-04-01,2023-05-20,,True,True,False,mid,False,False,5,4,3,200000,1000,500,100,0,5,https://example.com/press-release,架空公演サンプルその1 公演詳細,架空劇団サンプル公式サイト,2023-04-01,2023-07-01,official_organization,A,True,テンプレート用の架空データ。実在の団体・公演ではない。,False,
SYN-0002,架空劇団サンプル,theatre,架空公演サンプルその2,2022-11-10,2022-11-13,東京都,新宿区,架空シアターサンプル,3300,not_sold_out,reported_total,4,180,https://example.com/venue-info,2022-01-01,confirmed_for_this_run,,2022-09-01,,140,False,False,False,low,False,False,5,4,3,200000,800,400,80,0,4,https://example.com/news-article,架空劇団サンプルが公演/来場140人,架空ニュースメディア,2022-11-14,2022-11-20,media,C,True,テンプレート用の架空データ。実在の団体・公演ではない。SYN-0001とは架空の同一団体として時系列backtestの動作確認用に用意。,False,
REAL-0001,シソンヌ,conte,シソンヌライブ[07],2018-08-01,2018-08-26,東京都,港区,赤坂 RED/THEATER,5000,unknown,unknown,30,,,,,,,,,,,,,,,,,,,,,,,,https://www.sissonne.jp/stages/sept/,シソンヌライブ[07],シソンヌライブ公式,,,official_organization,A,False,東京公演のみ。公式タイムテーブルから30公演を集計。,False,
REAL-0002,シソンヌ,conte,シソンヌライブ[08],2019-06-27,2019-07-07,東京都,世田谷区,本多劇場,5000,all_sold_out,lower_bound,14,386,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,,,,,,,,,,,,,,,,,,,,,https://prtimes.jp/main/html/rd/p/000004238.000029501.html,シソンヌライブ[01]〜[13]完売に関する吉本興業公式プレスリリース(2025年発表),吉本興業株式会社,,2026-07-27,official_organization,A,False,東京公演のみ。公式タイムテーブルから14公演。物理キャパ386は現行公式値。2008年にも386席との公的業界記事があり長期安定とみられるが、販売可能席数とは別。 [追記] 2025年発表の吉本興業公式プレスリリースにて、シソンヌライブ01〜13の各公演がチケット発売と同時に完売していた旨が明記されている。ただしこれは公演当時(2019年)の一次資料ではなく、後年(2025年)のretrospective statementである点に注意。performance_count=14/venue_capacity=386は元のsissonne.jp公式タイムテーブル情報を維持。,False,
REAL-0003,シソンヌ,conte,シソンヌライブ[09],2020-10-21,2020-11-01,東京都,世田谷区,本多劇場,10000,all_sold_out,unknown,13,,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,,,2020-09-26,,,,,,,,,,,,,,,,,,https://www.sissonne.jp/stages/neuf/,シソンヌライブ[09],シソンヌライブ公式,,,official_organization,A,False,予定枚数終了。コロナ禍のため販売可能席数が通常キャパと異なる可能性が高く、通常校正から除外推奨。,True,covid_era_capacity_uncertain
REAL-0004,シソンヌ,conte,シソンヌライブ[10],2021-07-07,2021-08-01,東京都,世田谷区,本多劇場,9000,all_sold_out,unknown,,,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,,,2021-06-13,,,,,,,,,,,,,,,,,,https://www.sissonne.jp/stages/dix/,シソンヌライブ[10],シソンヌライブ公式,,,official_organization,A,False,予定枚数終了。コロナ禍の販売制限影響があり得るため通常校正から除外推奨。,True,covid_era_capacity_uncertain
REAL-0005,シソンヌ,conte,シソンヌライブ[11],2022-08-31,2022-09-11,東京都,世田谷区,本多劇場,8000,all_sold_out,lower_bound,16,386,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,,1000,2022-07-10,,,,,,,,,,,,,,,,,,https://lp.p.pia.jp/article/news/243721/index.html,シソンヌライブ[11] 全16公演 会場前売チケット完売関連記事,ぴあ,,2026-07-27,official_ticket,B,False,一般公演予定枚数終了。中高生限定公演あり。物理キャパと実販売可能席は同一とは限らない。 [追記] ぴあ記事(2022年)により全16公演・会場前売チケット完売と判明したためperformance_countを16に更新。,False,
REAL-0006,シソンヌ,conte,シソンヌライブ[12],2023-11-30,2023-12-17,東京都,世田谷区,本多劇場,8000,all_sold_out,lower_bound,21,386,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,,1000,,,,,,,,,,,,,,,,,,,https://prtimes.jp/main/html/rd/p/000003120.000029501.html,シソンヌライブ[12] 全21公演即日完売に関する吉本興業公式プレスリリース,吉本興業株式会社,,2026-07-27,official_organization,A,False,"一般公演8,000円。中高生限定1,000円あり。 [追記] 吉本興業公式プレスリリースに「全21公演の劇場チケットは即日完売」と明記。performance_count=21、sold_out_status=all_sold_out、observed_attendance_type=lower_boundへ更新。",False,
REAL-0007,シソンヌ,conte,シソンヌライブ[13],2024-08-15,2024-09-01,東京都,世田谷区,本多劇場,8000,all_sold_out,lower_bound,21,386,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,,,,,,,,,,,,,,,,,,,,,https://prtimes.jp/main/html/rd/p/000004023.000029501.html,"シソンヌライブ[13] 東京・本多劇場21公演/福岡5公演 計26公演 即日完売 総動員13,000人超に関する公式プレスリリース",吉本興業株式会社,,2026-07-27,official_organization,A,False,"東京公演のみ。 [追記] 本行は東京・本多劇場公演のみを表す(performance_count=21)。公式リリースでは東京21公演+福岡5公演=計26公演、総動員13,000人超、各公演発売と同時に完売と発表されているが、ツアー総動員13,000人を東京公演のobserved_attendanceへ按分することはしない。東京行では venue_capacity(386)×performance_count によるlower_bound推定のみを用いる(observed_attendanceは意図的に空欄のまま)。",False,
REAL-0008,シソンヌ,conte,シソンヌライブ[14],2025-07-30,2025-08-17,東京都,世田谷区,本多劇場,8000,all_sold_out,lower_bound,22,386,https://www.honda-geki.com/about/theaterdocs/,2026-07-26,,1000,2025-05-24,,,,,,,,,,,,,,,,,,https://prtimes.jp/main/html/rd/p/000004943.000029501.html,シソンヌライブ[14] 東京公演全公演完売・全ツアー30公演即完売に関する公式プレスリリース(参考: natalie.mu報道 https://natalie.mu/owarai/news/634261 ),吉本興業株式会社,,2026-07-27,official_organization,A,False,一般公演の全公演完売は確認できず。中高生限定・親子限定の予定枚数終了表記はあるため一般と分離。 [追記] 東京・本多劇場の公演スケジュールから東京公演performance_count=22。ナタリー報道および吉本興業公式リリースにより東京公演全公演完売・全ツアー30公演即完売と判明したが、本行は東京公演のみを表し、ツアー全体(30公演、他地域含む)の数値は適用しない。observed_attendanceは按分せず空欄のまま、venue_capacity(386)×performance_countによるlower_bound推定のみを用いる。,False,
