benchmark_id,organization_name,production_name,model_version,status,skip_reason,performance_count,num_history_performances,excluded_history_ids,defaulted_fields,actual_ticket_price,recommended_price_low,recommended_price_high,balanced_price,revenue_price,profit_price,price_search_boundary_hit,actual_venue_capacity,recommended_capacity_low,recommended_capacity_high,venue_fit_at_actual_price,predicted_demand_at_actual_price,predicted_demand_per_performance,demand_per_performance_to_capacity_ratio,demand_coverage_ratio,sold_out_status,sold_out_lower_bound_violation,price_gap,percentage_price_gap,data_sufficiency,is_strong_recommendation_allowed,reliability_warnings
SYN-0002,架空劇団サンプル,架空公演サンプルその2,rule_v0.1,skipped,no_usable_history,4,0,,,,,,,,,,,,,,,,,,not_sold_out,,,,,,
SYN-0001,架空劇団サンプル,架空公演サンプルその1,rule_v0.1,evaluated,,4,1,,,3500,3100,4200,3600,3700,3700,False,180,34,46,too_large,114.4834267487809,35.23640781558589,0.1957578211976994,0.1590047593733068,all_sold_out,True,100,2.857142857142857,low,False,usable_history_count<=1のため、この推奨は低信頼度(LOW)です。単一の過去実績にbaseline_price・基礎集客力が全面的に依存しており、価格推奨が不安定になりやすい状態です。
REAL-0001,シソンヌ,シソンヌライブ[07],rule_v0.1,skipped,no_usable_history,30,0,,,,,,,,,,,,,,,,,,unknown,,,,,,
REAL-0002,シソンヌ,シソンヌライブ[08],rule_v0.1,skipped,no_usable_history,14,0,REAL-0001,,,,,,,,,,,,,,,,,all_sold_out,,,,,,
REAL-0005,シソンヌ,シソンヌライブ[11],rule_v0.1,evaluated,,16,1,REAL-0001,years_active|sns_x_followers|sns_instagram_followers|sns_youtube_subscribers|sns_other_followers|rarity_level|is_new_work|is_weekend_holiday|is_evening|has_guest|is_special|venue_cost|venue_walk_minutes|venue_location_rating|venue_brand_rating,8000,14200,14400,14400,14400,14400,True,386,139,185,too_large,2131.6980282925665,201.94062601753717,0.5231622435687492,0.34515835950333007,all_sold_out,True,6400,80.0,low,False,usable_history_count<=1のため、この推奨は低信頼度(LOW)です。単一の過去実績にbaseline_price・基礎集客力が全面的に依存しており、価格推奨が不安定になりやすい状態です。|balanced_priceが価格探索レンジの境界(最低値または最高値)に一致しています。これは典型的なthin-history不安定化の兆候であり、この推奨を断定的なstrong recommendationとして扱わないでください。
REAL-0006,シソンヌ,シソンヌライブ[12],rule_v0.1,evaluated,,21,2,REAL-0001,years_active|sns_x_followers|sns_instagram_followers|sns_youtube_subscribers|sns_other_followers|rarity_level|is_new_work|is_weekend_holiday|is_evening|has_guest|is_special|venue_cost|venue_walk_minutes|venue_location_rating|venue_brand_rating,8000,6100,8400,7100,7600,7600,False,386,336,449,too_large,3978.0422026951883,299.07697936241743,0.7748108273637757,0.4907528007272623,all_sold_out,True,-900,-11.25,medium,True,usable_history_count=2のため、この推奨は中程度の信頼度(MEDIUM)です。
REAL-0007,シソンヌ,シソンヌライブ[13],rule_v0.1,evaluated,,21,3,REAL-0001,years_active|sns_x_followers|sns_instagram_followers|sns_youtube_subscribers|sns_other_followers|rarity_level|is_new_work|is_weekend_holiday|is_evening|has_guest|is_special|venue_cost|venue_walk_minutes|venue_location_rating|venue_brand_rating,8000,6400,9200,7500,8300,8300,False,386,344,459,too_large,4312.3680043664235,324.2122458558215,0.8399280980720764,0.5319970397688655,all_sold_out,True,-500,-6.25,normal,True,
REAL-0008,シソンヌ,シソンヌライブ[14],rule_v0.1,evaluated,,22,4,REAL-0001,years_active|sns_x_followers|sns_instagram_followers|sns_youtube_subscribers|sns_other_followers|rarity_level|is_new_work|is_weekend_holiday|is_evening|has_guest|is_special|venue_cost|venue_walk_minutes|venue_location_rating|venue_brand_rating,8000,6500,9500,7700,8600,8600,False,386,347,462,too_large,4631.160079878614,334.6805810462511,0.867048137425521,0.5453556382334684,all_sold_out,True,-300,-3.75,normal,True,
REAL-0009,ザ・ギース,neu（ノイ）,rule_v0.1,skipped,no_usable_history,8,0,,,,,,,,,,,,,,,,,,unknown,,,,,,
REAL-0010,ザ・ギース,Venti,rule_v0.1,skipped,no_usable_history,8,0,REAL-0009,,,,,,,,,,,,,,,,,unknown,,,,,,
